open_time,open,high,low,close,volume
2021-12-18 05:00:00,46391.0,46773.5,46143.5,46676.0,1148.734
2021-12-18 05:30:00,46676.0,46907.0,46586.0,46586.0,1032.088
2021-12-18 06:00:00,46586.0,46752.0,46447.5,46488.0,748.781
2021-12-18 06:30:00,46488.0,46515.0,46261.5,46310.5,601.656
2021-12-18 07:00:00,46310.5,46450.0,46310.5,46450.0,388.085
2021-12-18 07:30:00,46450.0,46450.0,46323.0,46357.5,256.242
2021-12-18 08:00:00,46357.5,46659.0,46357.5,46564.0,611.633
2021-12-18 08:30:00,46564.0,46586.0,46193.0,46319.5,732.231
2021-12-18 09:00:00,46319.5,46520.0,46319.5,46460.0,498.884
2021-12-18 09:30:00,46460.0,46875.5,46450.5,46825.0,801.206
2021-12-18 10:00:00,46825.0,46998.0,46715.0,46819.0,862.142
2021-12-18 10:30:00,46819.0,47315.5,46807.5,47315.5,1509.272
2021-12-18 11:00:00,47315.5,47321.5,47047.0,47120.0,807.794
2021-12-18 11:30:00,47120.0,47199.0,46927.5,47050.0,643.658
2021-12-18 12:00:00,47050.0,47143.5,46860.0,46965.0,619.491
2021-12-18 12:30:00,46965.0,47069.0,46875.5,47039.5,442.693
2021-12-18 13:00:00,47039.5,47071.0,46879.0,46982.5,355.098
2021-12-18 13:30:00,46982.5,47002.0,46555.0,46628.0,924.939
2021-12-18 14:00:00,46628.0,46992.0,46606.5,46810.0,794.031
2021-12-18 14:30:00,46810.0,47019.0,46770.0,46977.0,458.92
2021-12-18 15:00:00,46977.0,47202.5,46955.5,47057.5,655.514
2021-12-18 15:30:00,47057.5,47058.0,46802.5,46854.5,587.352
2021-12-18 16:00:00,46854.5,46981.0,46751.0,46949.5,525.297
2021-12-18 16:30:00,46949.5,46950.0,46776.0,46792.0,406.845
2021-12-18 17:00:00,46792.0,46830.0,46653.0,46708.5,482.132
2021-12-18 17:30:00,46708.5,46790.0,46616.0,46660.0,378.69
2021-12-18 18:00:00,46660.0,46788.0,46647.5,46700.0,309.563
2021-12-18 18:30:00,46700.0,46750.5,46689.0,46735.0,155.39
2021-12-18 19:00:00,46735.0,46767.0,46340.0,46524.5,937.667
2021-12-18 19:30:00,46524.5,46722.0,46494.0,46631.5,388.156
2021-12-18 20:00:00,46631.5,46682.0,46541.0,46682.0,244.4
2021-12-18 20:30:00,46682.0,46885.0,46650.0,46865.0,280.358
2021-12-18 21:00:00,46865.0,46911.5,46755.0,46813.0,221.102
2021-12-18 21:30:00,46813.0,46972.0,46813.0,46940.0,330.99
2021-12-18 22:00:00,46940.0,47098.5,46823.5,46864.5,540.007
2021-12-18 22:30:00,46864.5,46906.0,46667.5,46767.0,354.661
2021-12-18 23:00:00,46767.0,46864.0,46655.0,46830.0,379.085
2021-12-18 23:30:00,46830.0,47035.0,46811.0,46836.0,473.343
2021-12-19 00:00:00,46836.0,46892.0,46645.0,46672.0,481.765
2021-12-19 00:30:00,46672.0,46718.0,46575.0,46670.5,419.291
2021-12-19 01:00:00,46670.5,46797.5,46421.0,46465.5,546.35
2021-12-19 01:30:00,46465.5,46594.5,46442.5,46572.0,308.359
2021-12-19 02:00:00,46572.0,46726.0,46542.0,46725.5,310.981
2021-12-19 02:30:00,46725.5,47149.0,46710.0,47123.5,964.973
2021-12-19 03:00:00,47123.5,47899.0,47122.5,47833.5,2278.855
2021-12-19 03:30:00,47833.5,47949.0,47658.0,47701.0,1330.327
2021-12-19 04:00:00,47701.0,48000.0,47700.5,47828.0,844.924
2021-12-19 04:30:00,47828.0,48136.5,47827.5,47880.0,1048.946
2021-12-19 05:00:00,47880.0,47999.0,47829.0,47857.5,683.606
2021-12-19 05:30:00,47857.5,47858.0,47550.0,47584.5,848.302
2021-12-19 06:00:00,47584.5,47646.0,47538.0,47610.0,367.185
2021-12-19 06:30:00,47610.0,47610.5,47460.5,47480.5,399.929
2021-12-19 07:00:00,47480.5,47660.0,47439.0,47632.5,753.181
2021-12-19 07:30:00,47632.5,47743.5,47445.0,47528.0,720.136
2021-12-19 08:00:00,47528.0,47632.0,47495.0,47510.0,369.757
2021-12-19 08:30:00,47510.0,47550.0,47399.5,47482.5,528.383
2021-12-19 09:00:00,47482.5,47540.5,47105.0,47105.0,1340.402
2021-12-19 09:30:00,47105.0,47173.0,47040.0,47116.0,799.442
2021-12-19 10:00:00,47116.0,47128.0,46828.0,47019.5,1108.078
2021-12-19 10:30:00,47019.5,47240.0,47019.0,47143.5,937.076
2021-12-19 11:00:00,47143.5,47143.5,46991.5,46993.0,591.021
2021-12-19 11:30:00,46993.0,47190.0,46972.0,47170.5,465.511
2021-12-19 12:00:00,47170.5,47173.0,46878.0,47096.0,759.142
2021-12-19 12:30:00,47096.0,47273.5,47045.0,47260.5,659.055
2021-12-19 13:00:00,47260.5,47447.5,47173.5,47180.5,959.702
2021-12-19 13:30:00,47180.5,47780.5,46910.0,47622.5,2217.766
2021-12-19 14:00:00,47622.5,48390.0,46996.0,47286.5,5092.124
2021-12-19 14:30:00,47286.5,47696.5,47229.5,47384.0,1371.768
2021-12-19 15:00:00,47384.0,47462.5,47083.5,47325.0,791.96
2021-12-19 15:30:00,47325.0,47344.5,47170.0,47231.5,291.054
2021-12-19 16:00:00,47231.5,47466.0,47175.0,47347.0,603.842
2021-12-19 16:30:00,47347.0,47391.5,47159.5,47190.0,385.328
2021-12-19 17:00:00,47190.0,47238.5,47010.0,47091.5,566.887
2021-12-19 17:30:00,47091.5,47156.0,47048.5,47156.0,319.422
2021-12-19 18:00:00,47156.0,47156.0,46882.0,46979.0,569.189
2021-12-19 18:30:00,46979.0,47243.5,46938.0,47120.0,431.09
2021-12-19 19:00:00,47120.0,47153.0,46425.5,46675.0,1587.619
2021-12-19 19:30:00,46675.0,46741.0,46574.5,46650.0,535.394
2021-12-19 20:00:00,46650.0,46846.0,46459.5,46715.5,655.332
2021-12-19 20:30:00,46715.5,46875.0,46715.5,46779.5,308.259
2021-12-19 21:00:00,46779.5,46852.0,46746.5,46832.5,195.523
2021-12-19 21:30:00,46832.5,46884.0,46625.0,46729.5,305.297
2021-12-19 22:00:00,46729.5,47200.0,46675.5,47085.0,706.229
2021-12-19 22:30:00,47085.0,47650.0,46982.0,47308.0,1116.116
2021-12-19 23:00:00,47308.0,47435.5,46957.0,47000.0,794.467
2021-12-19 23:30:00,47000.0,47040.5,46623.0,46699.5,958.745
2021-12-20 00:00:00,46699.5,46721.5,46119.5,46503.5,1811.451
2021-12-20 00:30:00,46503.5,46870.0,46450.0,46851.5,688.321
2021-12-20 01:00:00,46851.5,47182.0,46738.5,46820.0,1487.785
2021-12-20 01:30:00,46820.0,46820.0,46506.0,46638.0,935.606
2021-12-20 02:00:00,46638.0,46815.5,46468.5,46702.5,473.929
2021-12-20 02:30:00,46702.5,46809.0,46609.0,46734.5,401.085
2021-12-20 03:00:00,46734.5,46834.0,46535.0,46548.0,428.643
2021-12-20 03:30:00,46548.0,46718.0,46522.0,46692.0,389.724
2021-12-20 04:00:00,46692.0,46892.0,46676.5,46827.5,498.379
2021-12-20 04:30:00,46827.5,46997.0,46780.0,46961.0,448.674
2021-12-20 05:00:00,46961.0,47046.0,46712.5,46781.5,562.813
2021-12-20 05:30:00,46781.5,46800.0,46410.0,46457.0,851.768
2021-12-20 06:00:00,46457.0,46667.5,46315.0,46431.0,857.621
2021-12-20 06:30:00,46431.0,46581.0,46277.0,46556.5,879.806
2021-12-20 07:00:00,46556.5,46556.5,46141.0,46372.0,986.182
2021-12-20 07:30:00,46372.0,46550.0,46348.0,46440.0,608.755
2021-12-20 08:00:00,46440.0,46550.0,46313.5,46503.0,474.709
2021-12-20 08:30:00,46503.0,46503.5,46155.5,46292.0,670.565
2021-12-20 09:00:00,46292.0,46312.0,45870.0,46073.5,1565.834
2021-12-20 09:30:00,46073.5,46111.5,45837.5,45863.0,796.173
2021-12-20 10:00:00,45863.0,46212.5,45733.5,45964.5,945.134
2021-12-20 10:30:00,45964.5,46049.5,45873.5,45897.5,548.887
2021-12-20 11:00:00,45897.5,46176.0,45829.0,46137.0,695.23
2021-12-20 11:30:00,46137.0,46139.0,46006.0,46100.5,380.187
2021-12-20 12:00:00,46100.5,46100.5,45603.0,45852.5,1057.025
2021-12-20 12:30:00,45852.5,45929.5,45654.5,45748.5,941.476
2021-12-20 13:00:00,45748.5,46020.0,45576.5,45912.5,1232.422
2021-12-20 13:30:00,45912.5,45958.0,45706.0,45720.5,490.153
2021-12-20 14:00:00,45720.5,45914.5,45479.5,45765.0,1411.222
2021-12-20 14:30:00,45765.0,46349.0,45601.0,46299.0,2393.907
2021-12-20 15:00:00,46299.0,46299.0,46009.5,46190.0,1402.889
2021-12-20 15:30:00,46190.0,46199.0,45905.0,45950.0,795.261
2021-12-20 16:00:00,45950.0,46228.0,45877.5,46130.5,1032.978
2021-12-20 16:30:00,46130.5,46499.0,46095.0,46375.0,1121.478
2021-12-20 17:00:00,46375.0,46470.5,46261.0,46261.5,631.035
2021-12-20 17:30:00,46261.5,46336.5,46104.0,46106.0,786.123
2021-12-20 18:00:00,46106.0,46224.0,46078.5,46126.0,346.391
2021-12-20 18:30:00,46126.0,46311.5,46050.0,46263.5,456.775
2021-12-20 19:00:00,46263.5,46579.0,46255.0,46480.5,665.598
2021-12-20 19:30:00,46480.5,46687.0,46401.5,46584.0,578.881
2021-12-20 20:00:00,46584.0,46899.0,46584.0,46784.0,796.455
2021-12-20 20:30:00,46784.0,47300.0,46686.5,46983.5,1553.565
2021-12-20 21:00:00,46983.5,47499.0,46983.5,47263.0,1318.722
2021-12-20 21:30:00,47263.0,47289.5,46960.0,46960.0,642.546
2021-12-20 22:00:00,46960.0,47084.5,46796.5,46829.5,713.658
2021-12-20 22:30:00,46829.5,46940.5,46723.5,46743.0,470.677
2021-12-20 23:00:00,46743.0,47045.5,46743.0,46995.5,416.658
2021-12-20 23:30:00,46995.5,47085.5,46865.0,46882.0,590.003
2021-12-21 00:00:00,46882.0,47045.5,46868.0,47034.5,590.879
2021-12-21 00:30:00,47034.5,47034.5,46763.0,46785.0,472.163
2021-12-21 01:00:00,46785.0,46864.0,46658.5,46723.0,711.184
2021-12-21 01:30:00,46723.0,46983.0,46722.5,46963.5,700.186
2021-12-21 02:00:00,46963.5,47048.0,46874.0,46918.5,640.124
2021-12-21 02:30:00,46918.5,47030.0,46902.5,46942.0,265.423
2021-12-21 03:00:00,46942.0,47298.5,46941.5,47282.0,852.85
2021-12-21 03:30:00,47282.0,48106.0,47205.0,47939.5,3619.217
2021-12-21 04:00:00,47939.5,48750.0,47939.5,48644.0,3529.214
2021-12-21 04:30:00,48644.0,48828.5,48504.5,48547.5,1572.886
2021-12-21 05:00:00,48547.5,48744.0,48547.0,48562.5,1062.812
2021-12-21 05:30:00,48562.5,48628.0,48315.0,48615.0,1514.286
2021-12-21 06:00:00,48615.0,48667.5,48360.0,48364.5,620.756
2021-12-21 06:30:00,48364.5,48593.5,48350.0,48537.5,512.297
2021-12-21 07:00:00,48537.5,48650.0,48437.0,48650.0,544.978
2021-12-21 07:30:00,48650.0,48650.0,48426.0,48561.5,689.432
2021-12-21 08:00:00,48561.5,49318.0,48528.0,48879.5,2713.709
2021-12-21 08:30:00,48879.5,48880.0,48519.0,48557.5,985.743
2021-12-21 09:00:00,48557.5,48636.5,48440.0,48541.0,1029.476
2021-12-21 09:30:00,48541.0,48664.0,48515.0,48579.5,591.204
2021-12-21 10:00:00,48579.5,48758.5,48564.5,48685.0,516.077
2021-12-21 10:30:00,48685.0,48755.0,48645.5,48645.5,518.976
2021-12-21 11:00:00,48645.5,48800.0,48645.5,48799.5,592.644
2021-12-21 11:30:00,48799.5,48880.0,48727.0,48851.5,751.977
2021-12-21 12:00:00,48851.5,49272.5,48804.0,49073.0,1767.047
2021-12-21 12:30:00,49073.0,49299.0,48648.0,48713.0,2140.713
2021-12-21 13:00:00,48713.0,48850.0,48555.0,48822.0,1394.677
2021-12-21 13:30:00,48822.0,48944.0,48764.0,48895.5,707.061
2021-12-21 14:00:00,48895.5,48946.5,48615.0,48627.5,767.305
2021-12-21 14:30:00,48627.5,48870.0,48501.0,48603.0,1039.386
2021-12-21 15:00:00,48603.0,48739.0,48371.0,48456.0,958.782
2021-12-21 15:30:00,48456.0,48500.0,48280.0,48420.0,1009.181
2021-12-21 16:00:00,48420.0,48661.5,48373.5,48535.0,702.934
2021-12-21 16:30:00,48535.0,48736.0,48491.5,48684.0,687.463
2021-12-21 17:00:00,48684.0,48863.5,48645.5,48663.0,682.623
2021-12-21 17:30:00,48663.0,48691.5,48579.0,48636.0,396.782
2021-12-21 18:00:00,48636.0,48688.0,48530.0,48543.5,340.508
2021-12-21 18:30:00,48543.5,48596.5,48436.0,48436.5,231.556
2021-12-21 19:00:00,48436.5,48570.0,48436.0,48564.5,242.579
2021-12-21 19:30:00,48564.5,48646.5,48350.0,48630.0,561.682
2021-12-21 20:00:00,48630.0,48794.0,48503.5,48524.0,558.645
2021-12-21 20:30:00,48524.0,48663.0,48488.5,48616.5,359.63
2021-12-21 21:00:00,48616.5,48775.0,48543.0,48768.0,291.43
2021-12-21 21:30:00,48768.0,49175.0,48756.0,49093.0,1132.688
2021-12-21 22:00:00,49093.0,49093.0,48973.0,48988.0,493.92
2021-12-21 22:30:00,48988.0,49300.0,48953.0,49300.0,751.855
2021-12-21 23:00:00,49300.0,49300.0,49025.0,49180.0,631.335
2021-12-21 23:30:00,49180.0,49233.5,48851.0,48886.5,718.403
2021-12-22 00:00:00,48886.5,48963.5,48753.5,48910.5,777.064
2021-12-22 00:30:00,48910.5,48918.0,48621.0,48632.5,640.711
2021-12-22 01:00:00,48632.5,48836.0,48613.5,48826.5,509.278
2021-12-22 01:30:00,48826.5,48830.0,48735.0,48819.5,276.021
2021-12-22 02:00:00,48819.5,49263.0,48750.0,49197.0,940.587
2021-12-22 02:30:00,49197.0,49586.0,49196.5,49309.5,2004.37
2021-12-22 03:00:00,49309.5,49398.5,49200.0,49279.0,637.248
2021-12-22 03:30:00,49279.0,49389.0,49141.5,49217.0,505.61
2021-12-22 04:00:00,49217.0,49329.0,49070.0,49269.5,547.166
2021-12-22 04:30:00,49269.5,49300.0,49220.0,49281.0,278.626
2021-12-22 05:00:00,49281.0,49281.0,49041.5,49041.5,568.796
2021-12-22 05:30:00,49041.5,49058.0,48918.5,48946.0,639.331
2021-12-22 06:00:00,48946.0,49118.0,48945.0,49118.0,430.086
2021-12-22 06:30:00,49118.0,49220.0,49048.5,49049.5,416.328
2021-12-22 07:00:00,49049.5,49275.0,49049.5,49199.5,299.707
2021-12-22 07:30:00,49199.5,49299.5,49180.0,49220.0,296.794
2021-12-22 08:00:00,49220.0,49379.5,49101.0,49379.0,639.825
2021-12-22 08:30:00,49379.0,49500.0,49265.0,49265.0,900.623
2021-12-22 09:00:00,49265.0,49294.0,49140.0,49140.5,466.673
2021-12-22 09:30:00,49140.5,49140.5,48840.0,48928.0,1197.226
2021-12-22 10:00:00,48928.0,49074.0,48866.5,49036.5,620.277
2021-12-22 10:30:00,49036.5,49146.5,48940.0,49083.5,338.767
2021-12-22 11:00:00,49083.5,49196.5,49038.0,49038.0,471.9
2021-12-22 11:30:00,49038.0,49064.5,48900.0,48981.5,480.275
2021-12-22 12:00:00,48981.5,49118.0,48680.0,48826.5,1198.718
2021-12-22 12:30:00,48826.5,48827.0,48505.0,48586.0,1400.582
2021-12-22 13:00:00,48586.0,48773.5,48418.0,48485.5,1063.506
2021-12-22 13:30:00,48485.5,48616.0,48459.0,48580.0,923.145
2021-12-22 14:00:00,48580.0,48775.0,48554.5,48774.5,796.484
2021-12-22 14:30:00,48774.5,48943.0,48644.0,48802.0,1262.02
2021-12-22 15:00:00,48802.0,48846.0,48634.0,48640.0,595.841
2021-12-22 15:30:00,48640.0,48898.0,48635.5,48898.0,572.735
2021-12-22 16:00:00,48898.0,49251.5,48770.0,48975.0,1575.063
2021-12-22 16:30:00,48975.0,49063.5,48865.5,48981.5,569.237
2021-12-22 17:00:00,48981.5,49091.5,48834.5,48845.5,513.002
2021-12-22 17:30:00,48845.5,48873.0,48700.0,48728.5,449.51
2021-12-22 18:00:00,48728.5,48822.0,48684.0,48820.5,313.689
2021-12-22 18:30:00,48820.5,48820.5,48552.0,48579.0,570.537
2021-12-22 19:00:00,48579.0,48746.0,48526.5,48714.5,484.966
2021-12-22 19:30:00,48714.5,48928.5,48714.0,48899.0,454.52
2021-12-22 20:00:00,48899.0,48969.5,48864.5,48906.0,225.132
2021-12-22 20:30:00,48906.0,49100.0,48881.0,48935.0,405.448
2021-12-22 21:00:00,48935.0,48961.5,48854.0,48961.5,226.651
2021-12-22 21:30:00,48961.5,49099.0,48890.5,49022.5,380.695
2021-12-22 22:00:00,49022.5,49038.0,48792.0,48857.5,430.956
2021-12-22 22:30:00,48857.5,49029.5,48857.0,48954.0,259.275
2021-12-22 23:00:00,48954.0,48954.0,48647.5,48783.5,645.526
2021-12-22 23:30:00,48783.5,48783.5,48577.0,48610.5,808.082
2021-12-23 00:00:00,48610.5,48659.0,48100.0,48227.5,1875.214
2021-12-23 00:30:00,48227.5,48391.5,48031.0,48280.0,1313.963
2021-12-23 01:00:00,48280.0,48370.5,48078.5,48300.0,856.154
2021-12-23 01:30:00,48300.0,48470.0,48299.5,48470.0,655.839
2021-12-23 02:00:00,48470.0,48750.5,48369.5,48609.5,1057.808
2021-12-23 02:30:00,48609.5,48668.5,48272.0,48344.5,665.412
2021-12-23 03:00:00,48344.5,48400.5,48220.5,48340.0,833.892
2021-12-23 03:30:00,48340.0,48548.5,48340.0,48548.0,512.504
2021-12-23 04:00:00,48548.0,48556.0,48429.0,48548.5,388.564
2021-12-23 04:30:00,48548.5,48548.5,48343.5,48350.5,311.875
2021-12-23 05:00:00,48350.5,48537.0,48350.0,48426.0,386.739
2021-12-23 05:30:00,48426.0,48489.0,48256.0,48379.0,609.793
2021-12-23 06:00:00,48379.0,48446.0,48332.5,48433.5,357.939
2021-12-23 06:30:00,48433.5,48512.5,48290.0,48495.5,578.915
2021-12-23 07:00:00,48495.5,48498.5,48408.0,48477.5,401.51
2021-12-23 07:30:00,48477.5,48477.5,48030.0,48134.0,1559.062
2021-12-23 08:00:00,48134.0,48285.5,48076.0,48247.5,777.284
2021-12-23 08:30:00,48247.5,48351.0,48247.0,48350.0,349.105
2021-12-23 09:00:00,48350.0,48379.0,48225.5,48266.5,293.343
2021-12-23 09:30:00,48266.5,48445.5,48167.0,48389.0,561.374
2021-12-23 10:00:00,48389.0,48400.0,48220.0,48323.0,545.808
2021-12-23 10:30:00,48323.0,48466.0,48264.0,48414.0,428.747
2021-12-23 11:00:00,48414.0,48580.0,48345.0,48345.0,799.382
2021-12-23 11:30:00,48345.0,48442.5,48231.0,48371.0,711.116
2021-12-23 12:00:00,48371.0,48488.0,48346.0,48470.5,453.175
2021-12-23 12:30:00,48470.5,48783.5,48456.0,48590.0,1400.352
2021-12-23 13:00:00,48590.0,48850.0,48589.5,48763.5,1053.538
2021-12-23 13:30:00,48763.5,48813.5,48551.0,48588.5,574.803
2021-12-23 14:00:00,48588.5,48658.0,48471.0,48550.0,661.109
2021-12-23 14:30:00,48550.0,48599.0,48452.5,48588.5,688.663
2021-12-23 15:00:00,48588.5,48800.0,48568.0,48747.5,754.682
2021-12-23 15:30:00,48747.5,48788.0,48683.5,48780.0,448.593
2021-12-23 16:00:00,48780.0,48983.5,48716.5,48716.5,1445.651
2021-12-23 16:30:00,48716.5,49209.5,48654.0,49071.5,1702.921
2021-12-23 17:00:00,49071.5,49300.0,48951.0,49190.0,1265.934
2021-12-23 17:30:00,49190.0,50168.0,49190.0,50050.5,4133.985
2021-12-23 18:00:00,50050.5,50730.0,50050.0,50693.5,2962.68
2021-12-23 18:30:00,50693.5,50745.0,50412.0,50553.0,1788.706
2021-12-23 19:00:00,50553.0,51059.0,50480.0,50791.0,1860.642
2021-12-23 19:30:00,50791.0,51431.5,50791.0,51077.5,2156.293
2021-12-23 20:00:00,51077.5,51141.5,50639.0,50824.5,1558.979
2021-12-23 20:30:00,50824.5,51066.0,50811.0,50906.0,658.755
2021-12-23 21:00:00,50906.0,50955.0,50645.0,50745.5,775.175
2021-12-23 21:30:00,50745.5,50838.0,50649.0,50825.0,631.287
2021-12-23 22:00:00,50825.0,50879.0,50730.0,50835.0,437.458
2021-12-23 22:30:00,50835.0,51003.0,50770.0,50771.0,630.828
2021-12-23 23:00:00,50771.0,50818.5,50623.0,50669.0,560.947
2021-12-23 23:30:00,50669.0,50794.5,50444.5,50794.0,779.997
2021-12-24 00:00:00,50794.0,50850.0,50647.0,50799.5,783.372
2021-12-24 00:30:00,50799.5,50966.0,50751.5,50883.0,543.87
2021-12-24 01:00:00,50883.0,51254.0,50841.0,51065.0,1322.494
2021-12-24 01:30:00,51065.0,51311.5,51064.5,51299.5,1155.595
2021-12-24 02:00:00,51299.5,51555.0,51144.0,51213.0,1478.713
2021-12-24 02:30:00,51213.0,51213.5,50979.5,51022.0,989.776
2021-12-24 03:00:00,51022.0,51109.0,50879.0,51013.0,780.9
2021-12-24 03:30:00,51013.0,51013.0,50855.0,50999.5,394.749
2021-12-24 04:00:00,50999.5,51053.0,50963.0,51038.0,279.762
2021-12-24 04:30:00,51038.0,51040.0,50918.0,50934.5,228.314
2021-12-24 05:00:00,50934.5,50972.0,50803.0,50824.0,481.176
2021-12-24 05:30:00,50824.0,50968.0,50824.0,50968.0,412.649
2021-12-24 06:00:00,50968.0,50968.0,50760.0,50925.5,597.243
2021-12-24 06:30:00,50925.5,50970.0,50860.0,50887.5,288.223
2021-12-24 07:00:00,50887.5,51047.0,50846.5,51030.5,539.796
2021-12-24 07:30:00,51030.5,51064.0,50938.5,50989.0,299.618
2021-12-24 08:00:00,50989.0,51164.0,50924.5,51160.0,609.858
2021-12-24 08:30:00,51160.0,51178.5,51045.0,51045.0,496.095
2021-12-24 09:00:00,51045.0,51262.0,51025.5,51252.5,558.606
2021-12-24 09:30:00,51252.5,51259.5,51185.0,51242.0,474.792
2021-12-24 10:00:00,51242.0,51242.0,51076.5,51100.5,439.299
2021-12-24 10:30:00,51100.5,51187.5,51085.5,51148.5,298.75
2021-12-24 11:00:00,51148.5,51450.0,51113.0,51184.0,948.93
2021-12-24 11:30:00,51184.0,51184.0,50820.0,50980.0,1141.867
2021-12-24 12:00:00,50980.0,51067.5,50785.5,50892.5,1083.775
2021-12-24 12:30:00,50892.5,51034.0,50854.0,50979.5,430.582
2021-12-24 13:00:00,50979.5,51041.5,50876.0,51004.5,475.61
2021-12-24 13:30:00,51004.5,51190.0,50900.0,51030.0,754.617
2021-12-24 14:00:00,51030.0,51220.0,51003.0,51100.5,583.768
2021-12-24 14:30:00,51100.5,51162.0,50600.0,50733.5,1205.595
2021-12-24 15:00:00,50733.5,50836.5,50402.0,50814.0,2424.746
2021-12-24 15:30:00,50814.0,51037.5,50708.5,50924.5,726.224
2021-12-24 16:00:00,50924.5,51225.5,50897.5,51147.0,1233.008
2021-12-24 16:30:00,51147.0,51147.5,50700.0,50940.0,925.291
2021-12-24 17:00:00,50940.0,50957.5,50723.0,50749.0,439.752
2021-12-24 17:30:00,50749.0,51073.0,50749.0,51073.0,378.097
2021-12-24 18:00:00,51073.0,51252.5,51061.0,51151.5,704.052
2021-12-24 18:30:00,51151.5,51980.0,51151.0,51580.0,1957.867
2021-12-24 19:00:00,51580.0,51825.5,51408.0,51454.0,1295.72
2021-12-24 19:30:00,51454.0,51472.5,51060.0,51100.0,935.517
2021-12-24 20:00:00,51100.0,51170.0,50798.0,51021.0,1420.084
2021-12-24 20:30:00,51021.0,51220.0,50960.5,51085.0,614.46
2021-12-24 21:00:00,51085.0,51120.0,50958.0,51083.0,240.43
2021-12-24 21:30:00,51083.0,51083.5,50820.0,50864.0,497.749
2021-12-24 22:00:00,50864.0,50900.0,50648.5,50890.0,658.911
2021-12-24 22:30:00,50890.0,50908.5,50555.0,50777.0,482.259
2021-12-24 23:00:00,50777.0,50777.0,50519.5,50721.0,546.179
2021-12-24 23:30:00,50721.0,50866.5,50595.5,50785.0,621.937
2021-12-25 00:00:00,50785.0,50922.5,50628.0,50911.5,414.465
2021-12-25 00:30:00,50911.5,51059.5,50877.5,51034.5,524.507
2021-12-25 01:00:00,51034.5,51068.0,50922.0,50959.5,312.389
2021-12-25 01:30:00,50959.5,50960.0,50844.0,50940.0,351.808
2021-12-25 02:00:00,50940.0,51042.5,50940.0,51042.5,233.723
2021-12-25 02:30:00,51042.5,51069.0,50784.5,50784.5,422.917
2021-12-25 03:00:00,50784.5,50885.0,50716.0,50885.0,320.096
2021-12-25 03:30:00,50885.0,50919.5,50824.0,50834.0,180.807
2021-12-25 04:00:00,50834.0,51000.0,50824.0,50947.0,263.945
2021-12-25 04:30:00,50947.0,50947.0,50827.5,50866.5,230.251
2021-12-25 05:00:00,50866.5,50972.0,50855.5,50972.0,152.329
2021-12-25 05:30:00,50972.0,50972.0,50873.0,50874.0,149.521
2021-12-25 06:00:00,50874.0,50874.0,50674.5,50848.0,462.732
2021-12-25 06:30:00,50848.0,50943.5,50848.0,50924.0,259.403
2021-12-25 07:00:00,50924.0,51000.0,50857.5,50993.5,297.45
2021-12-25 07:30:00,50993.5,51040.5,50833.0,50908.0,328.52
2021-12-25 08:00:00,50908.0,50947.5,50814.0,50815.5,191.352
2021-12-25 08:30:00,50815.5,50879.0,50815.0,50879.0,163.973
2021-12-25 09:00:00,50879.0,50975.0,50870.5,50892.5,231.41
2021-12-25 09:30:00,50892.5,50895.0,50824.5,50824.5,163.858
2021-12-25 10:00:00,50824.5,50825.0,50706.0,50737.0,452.601
2021-12-25 10:30:00,50737.0,50749.5,50576.5,50637.5,843.133
2021-12-25 11:00:00,50637.5,50795.0,50600.0,50710.5,449.261
2021-12-25 11:30:00,50710.5,50711.0,50616.0,50659.5,318.936
2021-12-25 12:00:00,50659.5,50880.0,50659.5,50848.5,523.674
2021-12-25 12:30:00,50848.5,50888.0,50780.0,50795.0,384.723
2021-12-25 13:00:00,50795.0,50795.5,50712.0,50769.5,299.381
2021-12-25 13:30:00,50769.5,50880.0,50675.5,50846.0,622.475
2021-12-25 14:00:00,50846.0,50846.5,50723.5,50768.0,276.412
2021-12-25 14:30:00,50768.0,50768.0,50722.5,50741.0,208.987
2021-12-25 15:00:00,50741.0,50797.0,50697.5,50742.5,407.294
2021-12-25 15:30:00,50742.5,50785.0,50685.0,50685.0,237.066
2021-12-25 16:00:00,50685.0,50749.0,50507.0,50725.0,969.001
2021-12-25 16:30:00,50725.0,50764.0,50605.0,50628.0,490.522
2021-12-25 17:00:00,50628.0,50664.5,50100.0,50320.5,2156.844
2021-12-25 17:30:00,50320.5,50878.5,50276.0,50775.5,1735.825
2021-12-25 18:00:00,50775.5,50970.0,50719.0,50967.5,811.05
2021-12-25 18:30:00,50967.5,51149.0,50855.5,50969.5,1056.022
2021-12-25 19:00:00,50969.5,51047.5,50816.5,50845.0,377.419
2021-12-25 19:30:00,50845.0,50910.0,50821.0,50899.5,189.455
2021-12-25 20:00:00,50899.5,50963.0,50847.5,50847.5,270.286
2021-12-25 20:30:00,50847.5,50979.5,50750.0,50881.5,487.405
2021-12-25 21:00:00,50881.5,51010.0,50858.0,50983.5,297.409
2021-12-25 21:30:00,50983.5,51081.5,50954.0,50969.0,257.483
2021-12-25 22:00:00,50969.0,50969.5,50460.0,50690.5,760.4
2021-12-25 22:30:00,50690.5,50721.0,50585.0,50599.0,520.446
2021-12-25 23:00:00,50599.0,50641.5,50462.0,50500.0,583.221
2021-12-25 23:30:00,50500.0,50681.0,50300.0,50406.0,955.617
2021-12-26 00:00:00,50406.0,50532.0,50325.0,50532.0,747.307
