time,open,high,low,close,volume
2020-11-29 06:30:00,17724.5,17775.0,17721.0,17732.5,76.794
2020-11-29 07:00:00,17732.5,17800.0,17679.5,17800.0,303.269
2020-11-29 07:30:00,17800.0,17833.5,17777.5,17819.5,102.443
2020-11-29 08:00:00,17819.5,18118.0,17804.0,18096.5,980.736
2020-11-29 08:30:00,18096.5,18144.5,18031.0,18144.5,714.685
2020-11-29 09:00:00,18144.5,18182.0,18061.0,18173.0,458.685
2020-11-29 09:30:00,18173.0,18199.5,18081.0,18096.5,332.233
2020-11-29 10:00:00,18096.5,18129.5,18045.5,18125.5,264.437
2020-11-29 10:30:00,18125.5,18206.5,18083.5,18179.5,236.767
2020-11-29 11:00:00,18179.5,18223.0,18050.0,18069.0,324.102
2020-11-29 11:30:00,18069.0,18101.5,18008.0,18085.5,305.912
2020-11-29 12:00:00,18085.5,18117.5,17933.5,18013.5,402.01
2020-11-29 12:30:00,18013.5,18062.5,17915.5,18012.0,464.956
2020-11-29 13:00:00,18012.0,18103.5,18001.0,18067.5,225.136
2020-11-29 13:30:00,18067.5,18073.0,18012.0,18073.0,216.978
2020-11-29 14:00:00,18073.0,18178.5,18073.0,18097.5,206.883
2020-11-29 14:30:00,18097.5,18097.5,18027.0,18033.5,177.724
2020-11-29 15:00:00,18033.5,18109.0,17955.0,18093.5,586.755
2020-11-29 15:30:00,18093.5,18120.0,18031.5,18099.5,121.886
2020-11-29 16:00:00,18099.5,18124.5,17921.5,17980.0,543.983
2020-11-29 16:30:00,17980.0,18082.5,17950.0,18075.5,312.039
2020-11-29 17:00:00,18075.5,18111.0,18045.0,18085.5,161.629
2020-11-29 17:30:00,18085.5,18118.0,18053.0,18079.0,236.228
2020-11-29 18:00:00,18079.0,18079.0,18035.5,18042.0,105.888
2020-11-29 18:30:00,18042.0,18107.0,18042.0,18097.5,134.474
2020-11-29 19:00:00,18097.5,18103.0,18035.0,18035.0,159.953
2020-11-29 19:30:00,18035.0,18064.0,18003.0,18016.0,86.033
2020-11-29 20:00:00,18016.0,18165.0,18015.5,18152.0,421.499
2020-11-29 20:30:00,18152.0,18205.0,18131.0,18185.5,247.475
2020-11-29 21:00:00,18185.5,18324.5,18185.5,18287.5,885.244
2020-11-29 21:30:00,18287.5,18315.5,18250.0,18250.0,260.785
2020-11-29 22:00:00,18250.0,18261.0,18089.5,18122.5,537.851
2020-11-29 22:30:00,18122.5,18204.5,18077.0,18147.0,221.245
2020-11-29 23:00:00,18147.0,18225.0,18132.0,18207.5,204.307
2020-11-29 23:30:00,18207.5,18207.5,18132.5,18179.0,209.881
2020-11-30 00:00:00,18179.0,18385.5,18179.0,18385.5,579.221
2020-11-30 00:30:00,18385.5,18458.0,18369.5,18416.5,956.863
2020-11-30 01:00:00,18416.5,18450.0,18345.5,18374.5,253.748
2020-11-30 01:30:00,18374.5,18532.5,18374.5,18471.5,418.0
2020-11-30 02:00:00,18471.5,18499.5,18426.0,18462.0,156.978
2020-11-30 02:30:00,18462.0,18525.0,18434.0,18494.5,218.179
2020-11-30 03:00:00,18494.5,18558.0,18426.0,18556.0,278.42
2020-11-30 03:30:00,18556.0,18565.5,18498.0,18565.0,221.919
2020-11-30 04:00:00,18565.0,18600.0,18456.5,18466.5,218.04
2020-11-30 04:30:00,18466.5,18515.0,18448.5,18515.0,142.25
2020-11-30 05:00:00,18515.0,18595.0,18477.0,18595.0,238.105
2020-11-30 05:30:00,18595.0,18600.0,18509.5,18509.5,199.613
2020-11-30 06:00:00,18509.5,18532.5,18479.0,18479.5,113.462
2020-11-30 06:30:00,18479.5,18521.5,18476.0,18510.5,71.391
2020-11-30 07:00:00,18510.5,18660.5,18510.0,18645.5,368.727
2020-11-30 07:30:00,18645.5,18648.5,18570.5,18617.0,393.586
2020-11-30 08:00:00,18617.0,18617.0,18382.0,18419.0,743.821
2020-11-30 08:30:00,18419.0,18505.5,18416.5,18449.0,271.46
2020-11-30 09:00:00,18449.0,18489.0,18398.5,18411.5,222.046
2020-11-30 09:30:00,18411.5,18469.5,18342.5,18469.5,373.55
2020-11-30 10:00:00,18469.5,18548.5,18450.0,18543.5,384.523
2020-11-30 10:30:00,18543.5,18579.0,18501.5,18501.5,172.362
2020-11-30 11:00:00,18501.5,18657.5,18500.5,18614.5,472.922
2020-11-30 11:30:00,18614.5,18652.0,18580.5,18600.5,361.949
2020-11-30 12:00:00,18600.5,18781.0,18600.0,18747.0,807.412
2020-11-30 12:30:00,18747.0,18825.5,18711.5,18825.5,657.358
2020-11-30 13:00:00,18825.5,18915.5,18783.0,18910.5,665.978
2020-11-30 13:30:00,18910.5,19205.5,18872.0,19153.5,1736.661
2020-11-30 14:00:00,19153.5,19337.0,19152.0,19277.0,1541.858
2020-11-30 14:30:00,19277.0,19856.5,19216.0,19573.5,3476.715
2020-11-30 15:00:00,19573.5,19930.5,19563.5,19714.5,1669.156
2020-11-30 15:30:00,19714.5,19741.0,19264.0,19353.0,2092.683
2020-11-30 16:00:00,19353.0,19622.0,19350.5,19558.5,763.468
2020-11-30 16:30:00,19558.5,19559.5,19169.5,19235.0,908.842
2020-11-30 17:00:00,19235.0,19350.0,19057.0,19309.0,1327.84
2020-11-30 17:30:00,19309.0,19479.0,19308.0,19405.0,881.072
2020-11-30 18:00:00,19405.0,19472.5,19211.5,19246.0,623.02
2020-11-30 18:30:00,19246.0,19355.0,19182.5,19183.5,463.134
2020-11-30 19:00:00,19183.5,19311.5,19113.0,19303.0,524.803
2020-11-30 19:30:00,19303.0,19315.0,19177.0,19260.0,437.994
2020-11-30 20:00:00,19260.0,19432.5,19189.0,19426.0,729.798
2020-11-30 20:30:00,19426.0,19497.5,19383.5,19440.0,350.796
2020-11-30 21:00:00,19440.0,19533.5,19401.0,19451.5,365.623
2020-11-30 21:30:00,19451.5,19471.0,19349.5,19389.0,345.869
2020-11-30 22:00:00,19389.0,19392.5,19280.0,19390.0,461.997
2020-11-30 22:30:00,19390.0,19509.0,19381.5,19509.0,268.017
2020-11-30 23:00:00,19509.0,19635.0,19473.0,19634.5,265.493
2020-11-30 23:30:00,19634.5,19770.0,19629.5,19712.0,384.894
2020-12-01 00:00:00,19712.0,19732.0,19548.0,19701.0,1004.579
2020-12-01 00:30:00,19701.0,19713.0,19510.0,19590.0,505.27
2020-12-01 01:00:00,19590.0,19651.0,19506.5,19520.0,360.856
2020-12-01 01:30:00,19520.0,19640.0,19469.0,19619.0,554.908
2020-12-01 02:00:00,19619.0,19678.5,19563.5,19630.5,409.585
2020-12-01 02:30:00,19630.5,19711.0,19596.5,19683.5,663.04
2020-12-01 03:00:00,19683.5,19683.5,19557.0,19576.5,230.941
2020-12-01 03:30:00,19576.5,19598.0,19345.0,19451.5,786.032
2020-12-01 04:00:00,19451.5,19550.0,19382.0,19465.5,829.557
2020-12-01 04:30:00,19465.5,19516.0,19373.0,19383.0,595.989
2020-12-01 05:00:00,19383.0,19452.0,19320.5,19452.0,369.767
2020-12-01 05:30:00,19452.0,19515.0,19407.5,19507.0,210.005
2020-12-01 06:00:00,19507.0,19529.0,19455.5,19478.5,328.95
2020-12-01 06:30:00,19478.5,19478.5,19340.0,19350.5,292.267
2020-12-01 07:00:00,19350.5,19494.5,19321.0,19454.0,371.156
2020-12-01 07:30:00,19454.0,19550.0,19401.0,19536.0,291.551
2020-12-01 08:00:00,19536.0,19565.0,19508.5,19540.0,342.738
2020-12-01 08:30:00,19540.0,19581.0,19458.0,19470.5,347.675
2020-12-01 09:00:00,19470.5,19550.5,19460.0,19463.0,320.874
2020-12-01 09:30:00,19463.0,19580.0,19454.5,19566.5,187.656
2020-12-01 10:00:00,19566.5,19817.0,19566.5,19791.5,1016.909
2020-12-01 10:30:00,19791.5,19851.0,19700.5,19774.5,627.345
2020-12-01 11:00:00,19774.5,19948.0,18914.5,19362.0,5103.445
2020-12-01 11:30:00,19362.0,19605.5,19261.0,19447.0,1805.932
2020-12-01 12:00:00,19447.0,19500.5,18606.5,18717.0,4281.087
2020-12-01 12:30:00,18717.0,18974.0,18425.5,18574.0,6071.789
2020-12-01 13:00:00,18574.0,18726.5,18090.5,18708.5,5424.947
2020-12-01 13:30:00,18708.5,18815.0,18647.0,18743.5,738.356
2020-12-01 14:00:00,18743.5,18928.0,18640.0,18833.0,821.423
2020-12-01 14:30:00,18833.0,19344.0,18818.0,19271.5,1535.338
2020-12-01 15:00:00,19271.5,19470.5,19205.0,19397.0,1163.427
2020-12-01 15:30:00,19397.0,19399.5,19172.0,19272.5,1565.944
2020-12-01 16:00:00,19272.5,19322.0,18940.0,18994.0,1616.315
2020-12-01 16:30:00,18994.0,19167.0,18977.5,19055.0,384.36
2020-12-01 17:00:00,19055.0,19086.0,18628.0,18933.0,2064.588
2020-12-01 17:30:00,18933.0,19089.0,18757.5,19060.0,1103.311
2020-12-01 18:00:00,19060.0,19072.0,18859.5,18890.5,586.6
2020-12-01 18:30:00,18890.5,18989.5,18704.5,18738.0,846.786
2020-12-01 19:00:00,18738.0,18972.5,18734.5,18890.5,679.345
2020-12-01 19:30:00,18890.5,19130.0,18890.5,19073.0,808.903
2020-12-01 20:00:00,19073.0,19154.5,18927.0,18992.5,551.531
2020-12-01 20:30:00,18992.5,19038.0,18880.5,19028.0,463.979
2020-12-01 21:00:00,19028.0,19157.0,18958.0,19157.0,382.711
2020-12-01 21:30:00,19157.0,19218.0,19042.0,19059.0,426.958
2020-12-01 22:00:00,19059.0,19165.0,19050.0,19090.0,377.736
2020-12-01 22:30:00,19090.0,19119.0,18857.5,18912.0,757.481
2020-12-01 23:00:00,18912.0,18942.5,18740.0,18754.0,800.843
2020-12-01 23:30:00,18754.0,18864.0,18738.5,18770.5,405.295
2020-12-02 00:00:00,18770.5,18776.5,18424.5,18765.5,1546.246
2020-12-02 00:30:00,18765.5,18868.5,18765.5,18821.5,488.95
2020-12-02 01:00:00,18821.5,18821.5,18709.5,18783.5,477.224
2020-12-02 01:30:00,18783.5,18962.5,18760.5,18850.0,406.635
2020-12-02 02:00:00,18850.0,18850.0,18766.0,18777.5,497.229
2020-12-02 02:30:00,18777.5,18782.5,18663.0,18690.0,599.637
2020-12-02 03:00:00,18690.0,18785.0,18545.0,18565.0,599.99
2020-12-02 03:30:00,18565.0,18675.5,18505.0,18604.0,627.077
2020-12-02 04:00:00,18604.0,18689.0,18332.0,18384.5,1049.706
2020-12-02 04:30:00,18384.5,18534.5,18347.0,18534.5,494.702
2020-12-02 05:00:00,18534.5,18626.5,18465.0,18483.0,403.193
2020-12-02 05:30:00,18483.0,18638.0,18465.5,18638.0,430.818
2020-12-02 06:00:00,18638.0,18800.0,18628.0,18773.0,860.761
2020-12-02 06:30:00,18773.0,18942.5,18751.0,18926.0,864.198
2020-12-02 07:00:00,18926.0,18988.0,18843.0,18865.0,750.87
2020-12-02 07:30:00,18865.0,19143.5,18846.0,19138.0,657.502
2020-12-02 08:00:00,19138.0,19344.0,19075.5,19335.5,798.703
2020-12-02 08:30:00,19335.5,19344.0,19149.0,19199.0,812.783
2020-12-02 09:00:00,19199.0,19335.0,19163.0,19264.5,618.067
2020-12-02 09:30:00,19264.5,19272.5,19043.0,19053.0,919.664
2020-12-02 10:00:00,19053.0,19165.5,19009.0,19111.0,737.85
2020-12-02 10:30:00,19111.0,19195.0,19080.5,19106.5,844.706
2020-12-02 11:00:00,19106.5,19175.5,19033.5,19139.0,589.896
2020-12-02 11:30:00,19139.0,19192.0,19070.0,19133.0,473.137
2020-12-02 12:00:00,19133.0,19133.0,18859.0,18955.0,1442.079
2020-12-02 12:30:00,18955.0,18955.0,18804.5,18939.5,575.586
2020-12-02 13:00:00,18939.5,19248.0,18930.5,19213.5,640.857
2020-12-02 13:30:00,19213.5,19256.5,19125.0,19145.5,407.986
2020-12-02 14:00:00,19145.5,19181.5,18944.0,18988.5,561.762
2020-12-02 14:30:00,18988.5,19019.5,18864.5,18924.0,701.325
2020-12-02 15:00:00,18924.0,19001.5,18743.0,18852.0,777.681
2020-12-02 15:30:00,18852.0,18925.5,18796.5,18886.0,351.551
2020-12-02 16:00:00,18886.0,19025.0,18788.0,18971.0,621.186
2020-12-02 16:30:00,18971.0,18978.0,18843.0,18863.0,344.123
2020-12-02 17:00:00,18863.0,18950.0,18833.0,18914.5,211.872
2020-12-02 17:30:00,18914.5,18996.5,18873.0,18971.5,246.606
2020-12-02 18:00:00,18971.5,19061.0,18952.0,19054.0,276.209
2020-12-02 18:30:00,19054.0,19056.5,19011.0,19016.5,147.029
2020-12-02 19:00:00,19016.5,19134.0,18977.0,19006.0,623.317
2020-12-02 19:30:00,19006.0,19127.0,19005.5,19109.0,297.63
2020-12-02 20:00:00,19109.0,19157.0,19066.0,19097.5,635.707
2020-12-02 20:30:00,19097.5,19152.5,19090.5,19091.5,203.942
2020-12-02 21:00:00,19091.5,19172.0,19065.0,19065.0,258.881
2020-12-02 21:30:00,19065.0,19146.5,19065.0,19146.0,188.125
2020-12-02 22:00:00,19146.0,19232.5,19146.0,19158.0,448.957
2020-12-02 22:30:00,19158.0,19192.5,19104.0,19124.0,256.203
2020-12-02 23:00:00,19124.0,19186.0,19102.0,19186.0,234.346
2020-12-02 23:30:00,19186.0,19268.5,19174.5,19217.5,338.524
2020-12-03 00:00:00,19217.5,19299.0,19210.5,19227.5,263.439
2020-12-03 00:30:00,19227.5,19235.5,19175.5,19194.0,148.858
2020-12-03 01:00:00,19194.0,19194.0,19057.0,19082.0,544.225
2020-12-03 01:30:00,19082.0,19090.0,18956.5,19030.0,517.782
2020-12-03 02:00:00,19030.0,19085.0,18958.0,19036.5,493.971
2020-12-03 02:30:00,19036.5,19093.0,18994.5,19045.0,297.615
2020-12-03 03:00:00,19045.0,19157.5,19027.5,19121.0,187.524
2020-12-03 03:30:00,19121.0,19179.0,19093.0,19093.0,245.503
2020-12-03 04:00:00,19093.0,19120.0,19045.5,19059.0,122.56
2020-12-03 04:30:00,19059.0,19082.0,19038.5,19045.0,156.781
2020-12-03 05:00:00,19045.0,19111.0,19032.5,19102.5,133.248
2020-12-03 05:30:00,19102.5,19102.5,18876.0,18930.0,575.44
2020-12-03 06:00:00,18930.0,19007.0,18896.0,18992.0,392.024
2020-12-03 06:30:00,18992.0,18999.5,18949.5,18965.0,69.607
2020-12-03 07:00:00,18965.0,19071.5,18919.0,19068.0,339.074
2020-12-03 07:30:00,19068.0,19255.0,19068.0,19208.5,821.053
2020-12-03 08:00:00,19208.5,19473.5,19176.0,19440.0,877.33
2020-12-03 08:30:00,19440.0,19466.0,19382.0,19405.5,322.269
2020-12-03 09:00:00,19405.5,19438.0,19123.5,19197.0,1153.005
2020-12-03 09:30:00,19197.0,19365.0,19184.0,19365.0,464.172
2020-12-03 10:00:00,19365.0,19401.5,19254.5,19399.5,409.164
2020-12-03 10:30:00,19399.5,19435.5,19355.0,19370.5,224.51
2020-12-03 11:00:00,19370.5,19465.0,19310.5,19435.5,456.903
2020-12-03 11:30:00,19435.5,19447.0,19345.0,19418.5,163.887
2020-12-03 12:00:00,19418.5,19442.5,19259.0,19312.0,831.703
2020-12-03 12:30:00,19312.0,19339.5,19275.0,19328.0,192.105
2020-12-03 13:00:00,19328.0,19379.0,19328.0,19351.5,200.962
2020-12-03 13:30:00,19351.5,19351.5,19265.0,19299.5,97.665
2020-12-03 14:00:00,19299.5,19400.0,19290.0,19378.5,140.439
2020-12-03 14:30:00,19378.5,19378.5,19332.0,19358.0,73.24
2020-12-03 15:00:00,19358.0,19399.5,19317.0,19399.5,147.111
2020-12-03 15:30:00,19399.5,19562.0,19378.0,19551.5,597.611
2020-12-03 16:00:00,19551.5,19620.0,19263.0,19371.5,1112.467
2020-12-03 16:30:00,19371.5,19432.0,19323.5,19366.5,364.603
2020-12-03 17:00:00,19366.5,19382.5,19208.0,19280.0,378.927
2020-12-03 17:30:00,19280.0,19320.0,19259.0,19310.0,141.618
2020-12-03 18:00:00,19310.0,19393.0,19309.5,19375.0,177.292
2020-12-03 18:30:00,19375.0,19407.0,19358.0,19377.5,162.409
2020-12-03 19:00:00,19377.5,19385.0,19346.5,19346.5,90.909
2020-12-03 19:30:00,19346.5,19420.5,19346.5,19420.0,118.982
2020-12-03 20:00:00,19420.0,19437.0,19388.0,19397.5,148.806
2020-12-03 20:30:00,19397.5,19399.0,19322.0,19367.0,124.434
2020-12-03 21:00:00,19367.0,19392.0,19342.5,19381.0,78.097
2020-12-03 21:30:00,19381.0,19463.0,19373.0,19449.5,150.654
2020-12-03 22:00:00,19449.5,19478.5,19436.5,19478.0,169.739
2020-12-03 22:30:00,19478.0,19478.5,19416.0,19467.5,102.736
2020-12-03 23:00:00,19467.5,19542.5,19435.0,19451.5,252.561
2020-12-03 23:30:00,19451.5,19458.5,19422.5,19435.0,103.677
2020-12-04 00:00:00,19435.0,19469.5,19397.5,19458.5,144.397
2020-12-04 00:30:00,19458.5,19527.0,19458.5,19471.5,93.732
2020-12-04 01:00:00,19471.5,19488.5,19371.5,19392.0,194.256
2020-12-04 01:30:00,19392.0,19396.0,19342.0,19342.0,169.909
2020-12-04 02:00:00,19342.0,19379.0,19323.5,19365.5,149.109
2020-12-04 02:30:00,19365.5,19365.5,19270.0,19273.5,168.078
2020-12-04 03:00:00,19273.5,19333.5,19240.5,19240.5,210.546
2020-12-04 03:30:00,19240.5,19278.0,19137.0,19169.5,355.569
2020-12-04 04:00:00,19169.5,19274.0,19140.0,19269.5,275.803
2020-12-04 04:30:00,19269.5,19317.5,19269.5,19296.0,138.619
2020-12-04 05:00:00,19296.0,19313.0,19281.0,19298.0,39.286
2020-12-04 05:30:00,19298.0,19302.0,19206.0,19208.5,155.712
2020-12-04 06:00:00,19208.5,19363.0,19208.5,19359.0,368.072
2020-12-04 06:30:00,19359.0,19359.0,19311.0,19322.0,122.625
2020-12-04 07:00:00,19322.0,19322.0,19283.5,19287.5,113.647
2020-12-04 07:30:00,19287.5,19346.0,19258.5,19308.0,183.295
2020-12-04 08:00:00,19308.0,19429.0,19297.0,19427.0,314.668
2020-12-04 08:30:00,19427.0,19446.5,19371.0,19395.5,283.451
2020-12-04 09:00:00,19395.5,19411.0,19333.0,19353.0,168.969
2020-12-04 09:30:00,19353.0,19381.0,19342.0,19371.0,75.985
2020-12-04 10:00:00,19371.0,19371.0,18880.0,18966.0,1665.841
2020-12-04 10:30:00,18966.0,19072.5,18899.5,18989.0,536.514
2020-12-04 11:00:00,18989.0,19076.5,18975.5,19008.0,178.804
2020-12-04 11:30:00,19008.0,19070.0,18782.0,18835.0,1037.417
2020-12-04 12:00:00,18835.0,18894.5,18694.0,18860.0,1021.288
2020-12-04 12:30:00,18860.0,19025.5,18860.0,19018.0,591.245
2020-12-04 13:00:00,19018.0,19018.0,18920.0,18978.0,280.469
2020-12-04 13:30:00,18978.0,19022.0,18946.5,19005.0,255.762
2020-12-04 14:00:00,19005.0,19139.0,18929.0,19135.5,526.637
2020-12-04 14:30:00,19135.5,19136.0,19040.0,19051.0,290.53
2020-12-04 15:00:00,19051.0,19069.0,18943.5,18977.0,380.636
2020-12-04 15:30:00,18977.0,19018.5,18948.5,18960.0,214.905
2020-12-04 16:00:00,18960.0,18994.0,18840.0,18924.0,352.128
2020-12-04 16:30:00,18924.0,18975.0,18830.0,18975.0,362.788
2020-12-04 17:00:00,18975.0,19021.5,18960.0,18990.0,307.818
2020-12-04 17:30:00,18990.0,19010.0,18937.0,18968.0,147.731
2020-12-04 18:00:00,18968.0,18991.5,18936.0,18987.0,79.371
2020-12-04 18:30:00,18987.0,19073.5,18987.0,19058.0,323.38
2020-12-04 19:00:00,19058.0,19059.0,19013.0,19013.0,62.257
2020-12-04 19:30:00,19013.0,19049.0,19005.5,19037.5,103.564
2020-12-04 20:00:00,19037.5,19038.0,18968.0,19008.0,76.751
2020-12-04 20:30:00,19008.0,19008.5,18884.5,18967.0,152.515
2020-12-04 21:00:00,18967.0,18987.5,18842.5,18842.5,223.035
2020-12-04 21:30:00,18842.5,18891.5,18743.0,18817.5,248.366
2020-12-04 22:00:00,18817.5,18878.0,18761.0,18795.0,409.521
2020-12-04 22:30:00,18795.0,18839.5,18576.5,18680.0,766.36
2020-12-04 23:00:00,18680.0,18838.0,18624.5,18832.0,328.632
2020-12-04 23:30:00,18832.0,18834.5,18658.0,18667.5,328.151
2020-12-05 00:00:00,18667.5,18703.0,18512.0,18622.5,519.819
2020-12-05 00:30:00,18622.5,18785.0,18622.5,18770.0,228.208
2020-12-05 01:00:00,18770.0,18815.0,18728.0,18728.5,135.98
2020-12-05 01:30:00,18728.5,18786.5,18654.0,18654.5,180.211
2020-12-05 02:00:00,18654.5,18763.5,18653.5,18757.5,99.494
2020-12-05 02:30:00,18757.5,18842.5,18757.5,18804.5,130.288
2020-12-05 03:00:00,18804.5,18873.0,18757.0,18851.5,288.368
2020-12-05 03:30:00,18851.5,18880.0,18825.0,18825.5,66.697
2020-12-05 04:00:00,18825.5,18903.0,18811.0,18898.0,233.842
2020-12-05 04:30:00,18898.0,18927.5,18856.0,18878.0,186.766
2020-12-05 05:00:00,18878.0,18888.0,18856.0,18875.0,156.599
2020-12-05 05:30:00,18875.0,18975.5,18874.5,18965.5,238.485
2020-12-05 06:00:00,18965.5,18974.0,18914.5,18921.5,84.723
2020-12-05 06:30:00,18921.5,18989.5,18921.5,18963.0,114.501
2020-12-05 07:00:00,18963.0,18983.0,18905.5,18933.0,71.697
2020-12-05 07:30:00,18933.0,18977.0,18912.0,18917.0,147.057
2020-12-05 08:00:00,18917.0,19086.0,18912.0,19085.5,339.005
2020-12-05 08:30:00,19085.5,19183.0,19076.0,19157.5,330.075
2020-12-05 09:00:00,19157.5,19166.5,19088.0,19115.5,202.832
2020-12-05 09:30:00,19115.5,19125.0,19080.0,19117.5,192.054
2020-12-05 10:00:00,19117.5,19140.0,19056.5,19075.5,102.733
2020-12-05 10:30:00,19075.5,19125.0,19067.0,19117.0,151.603
2020-12-05 11:00:00,19117.0,19124.5,18984.0,18988.5,312.216
2020-12-05 11:30:00,18988.5,19049.0,18982.0,19022.5,135.741
2020-12-05 12:00:00,19022.5,19076.5,18982.0,19023.5,117.848
2020-12-05 12:30:00,19023.5,19072.0,19015.0,19069.5,156.246
2020-12-05 13:00:00,19069.5,19071.5,18997.0,19003.5,27.408
2020-12-05 13:30:00,19003.5,19013.0,18963.0,18997.5,146.01
2020-12-05 14:00:00,18997.5,19050.5,18983.0,19020.5,160.668
2020-12-05 14:30:00,19020.5,19086.5,18995.0,19082.0,115.034
2020-12-05 15:00:00,19082.0,19148.0,19070.0,19086.0,239.192
2020-12-05 15:30:00,19086.0,19117.0,19065.5,19117.0,126.115
2020-12-05 16:00:00,19117.0,19148.5,19068.0,19070.0,235.839
2020-12-05 16:30:00,19070.0,19100.5,19055.0,19090.0,93.554
2020-12-05 17:00:00,19090.0,19096.5,19034.5,19064.0,67.394
2020-12-05 17:30:00,19064.0,19123.5,19064.0,19123.5,71.81
2020-12-05 18:00:00,19123.5,19131.0,19097.5,19110.0,113.885
2020-12-05 18:30:00,19110.0,19139.5,19098.0,19117.0,104.358
2020-12-05 19:00:00,19117.0,19174.5,19100.0,19100.0,147.885
2020-12-05 19:30:00,19100.0,19109.0,19084.0,19108.0,31.547
2020-12-05 20:00:00,19108.0,19134.0,19077.0,19089.5,66.932
2020-12-05 20:30:00,19089.5,19113.5,19017.0,19049.5,110.723
2020-12-05 21:00:00,19049.5,19101.0,19049.5,19057.5,77.808
2020-12-05 21:30:00,19057.5,19062.0,19008.0,19008.0,77.027
2020-12-05 22:00:00,19008.0,19040.0,18986.5,19039.0,167.8
2020-12-05 22:30:00,19039.0,19049.5,19004.5,19013.0,73.382
2020-12-05 23:00:00,19013.0,19070.5,19013.0,19070.5,91.821
2020-12-05 23:30:00,19070.5,19153.0,19061.0,19143.5,126.903
2020-12-06 00:00:00,19143.5,19273.5,19134.0,19180.0,365.803
2020-12-06 00:30:00,19180.0,19268.0,19179.5,19264.0,174.086
2020-12-06 01:00:00,19264.0,19342.0,19228.5,19300.0,277.456
2020-12-06 01:30:00,19300.0,19321.0,19242.0,19260.5,197.854
2020-12-06 02:00:00,19260.5,19280.0,19211.0,19280.0,249.617
2020-12-06 02:30:00,19280.0,19280.0,19234.0,19241.5,145.023
2020-12-06 03:00:00,19241.5,19241.5,19162.5,19195.0,157.424
2020-12-06 03:30:00,19195.0,19195.5,19152.5,19189.0,106.161
2020-12-06 04:00:00,19189.0,19225.0,19165.5,19208.5,93.265
2020-12-06 04:30:00,19208.5,19222.0,19195.0,19197.0,74.841
2020-12-06 05:00:00,19197.0,19218.0,19122.0,19134.0,182.406
2020-12-06 05:30:00,19134.0,19175.0,19130.0,19170.0,64.683
2020-12-06 06:00:00,19170.0,19211.0,19150.0,19202.0,117.129
2020-12-06 06:30:00,19202.0,19223.0,19188.0,19188.0,151.038
2020-12-06 07:00:00,19188.0,19259.5,19187.0,19248.5,93.994
2020-12-06 07:30:00,19248.5,19257.0,19219.5,19233.5,100.007
2020-12-06 08:00:00,19233.5,19249.5,19127.5,19156.0,238.901
2020-12-06 08:30:00,19156.0,19156.0,19008.0,19025.0,633.311
2020-12-06 09:00:00,19025.0,19077.5,19008.0,19049.0,100.78
2020-12-06 09:30:00,19049.0,19070.5,18948.0,19036.5,492.003
2020-12-06 10:00:00,19036.5,19050.0,18969.0,19021.5,224.468
2020-12-06 10:30:00,19021.5,19050.5,19000.0,19038.0,112.377
2020-12-06 11:00:00,19038.0,19045.5,18969.0,18969.5,90.644
2020-12-06 11:30:00,18969.5,19095.0,18969.5,19076.0,123.536
2020-12-06 12:00:00,19076.0,19079.0,19039.0,19048.5,47.847
2020-12-06 12:30:00,19048.5,19049.0,18957.5,18979.0,166.236
2020-12-06 13:00:00,18979.0,19012.0,18969.0,19009.5,75.591
2020-12-06 13:30:00,19009.5,19010.0,18866.0,18949.0,318.931
2020-12-06 14:00:00,18949.0,19081.5,18936.0,19067.0,393.695
2020-12-06 14:30:00,19067.0,19116.5,19040.0,19102.0,165.741
2020-12-06 15:00:00,19102.0,19145.0,19101.5,19123.0,155.53
2020-12-06 15:30:00,19123.0,19129.5,19102.0,19115.5,89.828
2020-12-06 16:00:00,19115.5,19204.0,19017.0,19053.0,489.117
2020-12-06 16:30:00,19053.0,19107.5,19036.5,19103.0,113.532
2020-12-06 17:00:00,19103.0,19173.0,19073.0,19147.5,147.329
2020-12-06 17:30:00,19147.5,19155.5,19119.0,19125.0,29.41
2020-12-06 18:00:00,19125.0,19169.0,19103.0,19123.5,111.892
2020-12-06 18:30:00,19123.5,19126.5,19104.0,19104.5,24.13
2020-12-06 19:00:00,19104.5,19153.5,19080.0,19082.5,99.008
2020-12-06 19:30:00,19082.5,19131.0,19082.5,19130.5,69.772
2020-12-06 20:00:00,19130.5,19143.0,19125.5,19137.5,62.389
2020-12-06 20:30:00,19137.5,19183.0,19137.5,19170.0,145.873
2020-12-06 21:00:00,19170.0,19170.0,19121.0,19149.5,51.557
2020-12-06 21:30:00,19149.5,19243.5,19149.0,19241.5,219.717
2020-12-06 22:00:00,19241.5,19251.0,19183.0,19183.0,160.965
2020-12-06 22:30:00,19183.0,19183.0,19060.5,19137.0,353.17
2020-12-06 23:00:00,19137.0,19428.5,19137.0,19354.5,922.991
2020-12-06 23:30:00,19354.5,19389.0,19305.0,19366.0,190.913
2020-12-07 00:00:00,19366.0,19431.0,19330.0,19354.0,455.993
2020-12-07 00:30:00,19354.0,19401.5,19298.5,19324.5,210.998
2020-12-07 01:00:00,19324.5,19343.5,19268.5,19277.5,259.733
2020-12-07 01:30:00,19277.5,19297.0,19230.0,19297.0,124.027
2020-12-07 02:00:00,19297.0,19304.0,19176.5,19209.0,164.96
2020-12-07 02:30:00,19209.0,19248.5,19206.5,19212.0,155.588
